segment_id,time_to_eruption
1085510648,46819630
1085881951,14094444
1085882007,24509388
1085910515,33524264
108610409,15642130
1086569026,18394930
1086820883,18342006
1086962283,23807720
1087163936,6740378
108734762,34506484
1087612350,17738750
1087681649,24507780
1088360907,20416192
108885370,16129989
1088867007,14287637
1089106361,13446234
1089622428,23296816
1089767427,32231720
108980580,23746058
1091470526,24621600
1091631666,8549492
1091745945,2120121.5
1092124990,21747852
1092555354,33552568
109341864,26881822
1094588886,40859796
1094824382,26638560
1095039261,17348066
1095263306,17459366
1096077505,23529778
1096565436,13528856
10968059,42966012
1097472544,38605570
109822679,8055750
1099056611,19519634
1099388776,1013630.75
1099472249,19203266
1099564840,4010733
1100048277,26265626
1100276687,5486692
1100541264,7390708
110077966,33530356
1101672261,33375684
1102273593,25668702
1102402906,8552053
1102541950,6456918.5
1102809614,17912790
1102814669,24538930
1103082804,31236196
1103286910,23116440
1103368940,29964496
110350278,18709420
1103540935,5096077.5
110368744,1135962
1104014396,474818.8
110406323,45540256
1105331011,44403976
1105982863,12615913
1106241100,17817950
1106563471,25892096
1107289052,30249120
1107461160,24023904
110836519,20201210
1108430240,39508090
110897870,21173958
1110364836,20209218
1111519643,20962362
1112589641,35982844
1112725405,15621512
1114166998,14825037
1115292010,23523298
1116004069,40925310
1116487834,14303533
1117004656,20882536
1117136867,21329858
1117195616,35730212
1117947416,14342094
1118238925,7903320.5
111846917,42188930
1118482512,16734688
1118815295,24903392
1118878688,9948837
1119261733,20898620
1119530134,31429424
1119629515,15686105
1120000702,19473798
112044852,40145996
1121880142,8394562
1122235886,45534468
1122555066,18618000
1122574109,21051228
1123664964,39107810
1124294151,22365236
1125699550,14605012
1126221533,21638184
1126641381,19172558
1126757306,3917415
1126796520,6790465.5
1126811259,32104542
1127832368,20255872
1128226922,12309436
1128498225,15430574
1129027163,29750488
1129221340,996226.5
1130257145,21401478
1130720014,35044020
1131027065,11044372
1131427620,39653290
1131523873,36947696
1132295917,12380849
1132486761,35239776
1133082361,36895284
1134509383,20812904
1134521236,43445570
1134779082,10040479
1134883832,33475832
1135419607,16449789
1136836722,20855132
1138013832,14235205
113804746,15129872
1138064736,31058838
1138211675,17960600
1138486916,89172.33
1138681044,3692315.2
1138720460,22320410
1138882964,19763392
113905839,8315922.5
1139237569,3150913.8
1139538400,24800868
113967173,31404796
1140820511,31424750
1140974500,9009695
114150551,14581426
1141520169,2497666
1143001734,36298460
1143047042,7560637.5
1144429601,9858120
1144656675,14432378
1145920557,15241651
1145967559,20555368
1146131621,17727038
1147881605,30619784
1148019708,25120824
1148541354,32907640
1148886023,24991450
115061644,36017084
115078097,18556078
1151049976,25567488
1151284420,22717766
1151324021,15668588
1151780520,48123224
1151992282,27014404
1152013551,22001574
1152212686,9421820
115221470,22020842
1152668140,19189496
1153463658,19485856
1153586106,7136307.5
1154474865,36766468
1155876159,30093334
1156025460,19911982
1156133043,6459392.5
1156478311,10703791
1156548075,31451286
1156784512,11266408
1156966312,13777559
1157350549,35005820
1157443909,21080204
1157809969,8245455.5
1158664242,25964062
1159089979,9439020
1160053013,26320100
1160686668,19051794
1160906376,34771932
1161198334,22880540
1162694155,34837468
1162779364,16282727
116365849,25792580
116412859,16622257
1164570156,41972010
1164715267,43990012
1164876923,10803935
1164894495,26366028
1164972263,12522002
1165406994,10398409
1165584264,38926270
1166172413,1120755.8
1166895244,38594692
116714199,37349948
1167639431,8533745
1167794399,22473622
1168308277,39055830
1168445787,17793182
116873459,13128467
116932311,24549248
1169334826,12766667
1169693633,14867260
1169771634,39284710
1170310305,21140870
1170579868,5816824.5
1170773819,16003473
1172563804,8051541.5
1173152518,35187224
1173279604,26936804
1173338218,12577763
1173516975,19619436
1174872667,24466436
1175203365,34918790
1175487443,4149038.2
1176993573,14097927
1177210685,16044211
1177454800,24082710
117774602,14461119
1177765216,11214531
1178028129,24450008
1178264982,39859140
11785683,30746444
1178816469,19940736
1179315785,33013180
1179497817,39318040
1179944784,32195638
1179960916,31882990
1180454807,37113428
1181120822,14795032
1182519191,27646192
1182614734,8343996.5
118297093,22080818
1183225535,8336006.5
1183600513,27290770
1183713026,43937710
1184105273,16987016
1184367501,33523580
1184815546,45637316
1185025081,27173642
1185534283,8997051
1185885556,44546876
1186834536,45515068
1187497833,26492802
1188079800,137852.7
1188186067,38814036
1188231063,35573908
1188467144,27679716
1189196490,17164346
1189198101,36171940
1189882633,24445212
1190040870,37444296
1190219966,33484944
1191879879,20790044
1193115461,22910168
1193187793,6704079
1194642850,19339160
1194958720,2159190.5
119542887,25459438
119569312,27645456
1195836508,22002768
1195892797,22326850
1196305060,5769697.5
1196386464,14949884
1196398313,14815026
1196810623,10183456
1196813450,45832464
1197090770,23435300
1197154274,14863838
1197328245,32129928
1197569463,13710117
1198404856,28509342
1199075201,39730130
1199480876,3453463.8
1200859428,34841770
1201893930,22478080
1201963444,47993064
1202160868,19410136
1202189440,20896514
1202750543,37354536
1202918770,35282252
1202937149,18686742
1203069519,39392396
120316657,30682640
1203373488,14288832
1204016583,32266316
1204128117,17286010
120454717,34299064
1204737237,5133020
1205091053,17161252
1205814686,520267.2
1206024018,20766324
1206424468,22503654
1206756635,175344.88
1208065896,21453172
1208252310,15816689
1208345452,23348934
1208430866,13733661
1208675647,22784702
1208691081,39557692
1208693295,3552423.5
120889622,20281860
1209606062,44418604
1209790776,32094372
1209871661,44248970
1210342871,9362037
1210515418,39219850
1210587430,26050260
121085860,9281052
1211230421,9034916
1212010438,23321706
1212038117,19782800
1212393638,15131549
1212871042,30109380
1213127443,19916504
1213666714,37074440
1213765725,21127488
1214044895,28676406
1214397068,19396762
1214512952,17007010
121475135,29398596
1215991037,4944125.5
1216072355,40754990
1216317941,15001924
1217410402,14425854
1217791119,8049348.5
1217958703,16646408
1218603542,34135824
121911992,35067890
1220297658,35394412
122051198,23026394
1220917059,27148220
1221258426,16096766
1221362931,16087724
1221381426,256162.23
1221406995,37830496
1221742539,26165148
1222133853,17814544
1222630615,13804081
122338420,2318897.8
1224205322,34504012
1224736611,34220616
1224847193,17998490
1225450532,34163612
1225520998,8062333.5
1225673768,18912002
1225840812,9437412
1226855510,8398123
1227089589,22961654
1227183385,49135456
1227712146,39606800
1227918139,36433660
1228233821,17148928
1228313403,4291528.5
1229009812,40849092
1229431653,3417.5566
1229460419,20564944
1229817590,22298012
1230316532,37057524
1230560682,27824056
1230621880,40593264
12309827,29268834
1231226440,9284651
1231697079,40809724
1231863231,9261376
1232186307,6319761
1232310261,39628460
1232747090,26820554
1233060596,4116814.5
123334209,33955124
1233647449,31632936
1234678578,13264438
1234833384,40390628
1235576648,21299026
1236374724,29085780
1237182936,15607619
1237264265,33203890
1237489984,29262230
1237986882,17110440
1238101011,23951200
1238654489,13621579
1239295802,2356521.2
1240184920,12844650
1240454739,36657350
1240523415,17394404
124066139,37704184
124328628,23412016
1243449859,7588786
1243513614,39153772
1243704000,17144560
1244408534,18968732
1244455578,45493880
1244480043,39255948
124472978,8780322
1244975691,16497913
1245849000,12481229
1245928502,778610.25
1246132974,21598302
1246200476,12287708
1246951286,34130300
1247221245,6710669.5
12479934,21862416
1249055479,9578799
1250068289,36884436
1250716365,2406513.8
1251107473,21630516
1251617657,20975468
1251709691,20193372
1251949974,8317855.5
1252094896,13380754
1252411470,21345108
1252611069,21062606
1252816216,28798604
1253194264,11964897
125372216,24612150
1254351455,16089214
1254516631,2792439.2
125491337,31445656
1255059548,47623670
1255398321,23379716
1256099564,18983428
1256445965,22478576
1256468646,36819124
1256728657,2870527.2
1257383754,37242910
1257421212,29261374
1257915194,8686648
1260137433,12370019
1260653598,40974252
1261276830,15478160
1262162310,40974364
126243235,14399859
1262638334,2680675
126292191,1956222.4
1263184114,13623830
1263186436,15752080
1263652588,9035297
1264252775,39029016
1264402606,21236440
1264405485,34056628
1265147,31304416
1265410353,26061300
1265787223,16187784
1266205757,21640436
1266853094,20432918
1267527309,27885932
1267843838,21017814
1268690857,29814104
1269542859,20945472
1270927994,17588148
1271131167,13036430
1272815573,48041.316
1273060998,9190832
1274209772,34609876
1274283106,20056784
1274360676,9814859
1274887758,22444356
1275399938,22153770
1275413550,22284252
127549365,6951196.5
1276338,20356564
127685374,1376492.2
1277130036,39202732
1277779429,7201381.5
1277997835,39978856
1279207185,21739408
1279452497,11225830
1279922883,33654990
1280326574,19466022
1281123698,35410700
1281132907,26011038
1281187412,16453860
1281617406,19013644
1281716818,3308562.8
1282090367,24684168
1282708307,33900852
1282984514,45297880
1283139706,23666632
128322819,14743341
1283350450,37138336
1283948299,11175075
128415011,17146160
1284551049,22255254
1284692270,19424620
128473770,3298028.2
128534378,29712904
1285815102,26939220
1287137774,746726.7
1287599105,16407622
128760129,12972797
1288024296,28869076
1288083028,23836068
1288164725,61221.35
1288235950,14454227
1289291739,36932108
1289430353,13344998
1289817070,20376520
1290135368,22597978
129024523,42735000
1290851559,48948590
1291664322,2872262
1291843132,6363753.5
129209722,11273316
1292224522,21639140
1292953870,18287558
1293152996,14849387
1293280118,42881636
12941029,20826202
1294349518,8591904
1294404640,18389936
1294425641,19461802
1294498545,15698227
1294967747,41429252
1295122573,23389284
1296026079,18668146
1296158394,29120668
1296378285,18802158
1296616398,19072674
1296705698,13459180
1297979214,40983436
129821472,35185056
1299169709,46861652
1299437625,44292710
1299619501,31730632
1300752555,20139774
1301030900,31095248
1301700701,33129480
1301915877,14761712
1302063280,27343374
130210548,31152664
13022798,5232682.5
1302388192,11382555
1302631485,35918540
1302863623,21991120
1303008801,43927896
130333675,28340176
1303545427,23616664
1304019786,20543170
1304076841,16494381
1304946705,27767822
1305851255,14395704
1305945063,10148357
1306118272,8012517.5
1306242007,33901172
1307673564,100271624
1308361192,32626466
1308712772,21252544
1308811067,20042980
1308854999,22633764
130896653,24560008
1309569449,8527366
1309590666,26043668
1310168063,10902763
131090356,15293071
1311553769,7812716
1311908023,15940761
1312106331,32974038
1312332530,23844036
1312603078,16280302
1312731404,37551670
1313426874,136901500
1314123130,7841347
1314512504,26778776
1315244095,20811794
1315470937,10811271
1315982675,42597172
1316186762,18747260
1316204196,22032026
1316609064,10352285
1316644727,2820053
1317306670,19319972
1317882125,20674078
1318012271,39634556
1318147806,17863908
1319168929,4263444
1319689782,6625624
1320127499,38285510
1320635088,15052274
1321225096,11089578
1321624749,2441008.5
1321696706,46620108
1321858818,21181308
1322512722,2033405.8
132297482,43908716
1323927568,9249282
1324100857,39474332
1324381186,17508858
1325213280,37984920
1325850373,18708872
1326205055,20919694
1327493309,8786826
1327774555,27065032
1328322443,1709946.5
1328802193,10517441
1329023921,37929650
1329259932,8264475.5
1329772894,28906738
1330314744,3148927.8
1330753679,34325860
1331009800,31601928
1331215036,20818904
1331804527,32325060
1332537675,23515434
1333013176,17108908
1333323193,9363855
1333513152,46238210
1333545021,16342112
1333811033,20263004
1333992399,28854936
1334762914,6209639
1335281249,10101291
1335443111,737366.5
1335544887,8850826
1335592412,806841.3
1336360883,6961185.5
1336389594,22130556
1336810376,28831344
1336932904,11527611
1337078502,45359980
1337120960,17216396
134044657,16972066
1340521330,22281040
1340593979,31692192
1341207041,10704567
1341714481,30731466
1342868804,28188408
1343063973,7350199
1343502374,16067075
1343567386,16548242
1343811983,21872186
1344008167,16196832
1344448641,21430716
1344586253,27993830
1344716673,3090179.5
1345065235,35053810
1345245728,1763285.2
1345654845,17265708
134590404,25774222
1346237879,31757054
1347503350,7469534.5
1348208306,26848202
1349180719,33731524
1349669233,30968916
1350435525,9154833
1350879005,31587992
1351186604,19616408
1351632859,30496658
1351904166,2279376.2
1351961112,16489768
1351998743,11104204
1352181090,11974334
1353473193,14034384
1354044881,2196499
1355862692,7952447.5
1356007766,26476744
1356168880,11813386
1356327004,40124860
135642091,30677468
1356918776,18094504
135705762,1491255.9
135816064,18663092
1358830044,17575074
1358974205,7619066.5
1359002610,38513844
1359515169,20372630
1360170550,18917678
1360300646,16857414
1360326854,12042489
1360402311,23371880
1360466594,18068028
1360733521,6210285
1361016026,13085866
136155089,23463696
1362292428,20535066
1362716105,10914591
1362822131,32110372
136297561,10509435
1362989536,17548750
1363462618,27560870
1363565700,21049632
1363797837,2597313.8
1364983245,20637070
136533490,27036900
1365951335,30349492
1365998277,20167444
1366879861,1233540.5
13669521,8248420
1366978345,6725686.5
1367860644,32588388
1368305183,10467769
1369498051,17870324
1369759542,1875009
1369958580,40432080
1370551843,41971620
1370772080,35496550
1370908966,46119116
1370980885,19010664
137125909,20232936
1371289079,21586144
1371295798,33803196
1372148138,24557806
1372668436,19726036
1372939585,16938928
1373056245,2109746.5
1373412871,30784394
1373525850,1876175.9
1373993427,8244523.5
1374720335,8160464.5
1375899592,44144504
137703328,18140468
1377072367,7343405.5
1377245819,5823316
1378327367,46321468
1378437661,34029164
1378554226,29107780
1378707340,25415164
1379155774,31804436
1379169508,27256812
1379539742,23087222
1379768967,18795514
1379824798,11133795
1380132238,24342706
1380260777,16723398
1380303573,23888426
1380675396,18153588
1381448451,10016744
1381499723,8726197
1381951281,20022006
1382153721,689273.2
1382419218,37290580
1383201916,20044016
1383490675,27887936
1383643471,21707842
1383916122,39500670
1383943962,19032760
1384017339,32322982
1384184338,16586532
1384490774,2639587
1384646559,36153680
1385238075,138076.47
1386193754,32392724
1386787318,5894832.5
1386819002,42788024
1387075985,30143362
1387313935,31186194
1387535498,42812396
1388113614,25915398
1388340073,6383829.5
1388664511,10399209
1388805125,30280996
138905402,9175790
139000518,35814460
1390844290,10546856
1391972105,8256586
1392908532,1988792.8
1393112843,39808816
1393113906,38937816
1393464846,18460070
139364004,29217600
1393977864,40684270
1394501149,10081093
1394944877,36370044
1395855517,20638262
1397101285,13660626
1397632023,6425398.5
1397934669,13850030
1398288110,22716888
1400163337,6312069.5
1401190092,35430836
1401260814,28237068
1401453180,29470496
1401492851,37572860
1402110978,23830268
1402939665,43204132
1403784174,14306904
1403887773,16236928
1404157831,25734216
1404653895,38002970
1404725415,1781771.5
1404894128,5603621.5
1405352188,19053856
1405357357,15664492
1406423940,24353232
1406712191,36659628
1407885779,8156965.5
1408309593,14401616
1408309914,21348372
1408381258,5781606.5
1408809043,24288700
1409034985,21530226
140908408,15428366
1409352707,21431246
1409795448,7736515
1409812663,40249376
1409819982,18790448
1409834623,10238023
1410465004,10395136
1410469104,25334928
1410622800,17928290
1411261124,24015356
1411320904,9640680
1413109088,38145920
1414827062,21525340
1415551121,10083340
1415878840,30667230
1415911189,16795130
1415947776,13817887
1415985021,23399782
1416188445,19025032
1417213302,36617308
1418151207,16626903
1418346061,20197140
1418743667,9528517
1419737241,34301320
1420713001,16732996
1420849171,25373584
1421347320,2218945.2
1421504701,23963738
1422080351,8101694
1422189334,1744042.9
1422990242,18470688
1423045565,29113472
1423495308,32561490
1424594455,38121172
1424878708,26802400
1426139538,20077750
1426419707,11340647
1428366870,13295456
1428421503,18980460
1428678345,12349987
1428779146,32630986
1428927390,2696511.5
1429007187,7507614.5
1429282372,38961324
142954907,7557518.5
143054339,24527112
1430680793,12166004
143086312,11793488
1430964180,21549492
1430990548,21918294
1431269886,7035681.5
1431785815,30507920
143218394,25981848
1432243469,33358544
1432892145,44452870
1432933730,26974564
14329699,19453398
1433376354,42354310
1433691788,39403620
1434403193,54740.543
1434791325,28702832
143490047,562876.44
1435121390,36227044
1435328513,14003336
1435630017,14868698
1436142023,17724932
1436482509,2872145.2
1436859218,21261528
1438500383,25813574
1438829721,2193925
1439043900,22194732
1439119226,11163974
1439182190,3792122
1439521782,14711811
1439676215,21712186
1440669915,6863848
1440786471,26944784
1440793807,34431332
1440936021,5940732
1441087922,24236380
144171772,14650822
1441784238,20133138
1441883863,16658051
1441922145,15087063
1442380919,23109894
1442677643,38402724
1442757180,24702682
1442977400,9472709
1443195965,32423534
1444787435,46675350
1445218225,31097966
14464594,15622162
1446997687,34069572
1447365896,40622730
1449001100,32187492
1449650059,31163232
1449737778,2267043.8
1450458672,38154084
1451467100,7796728.5
1451735209,30944622
1452361658,32045578
1452379811,11039869
1452861350,33579576
145452470,6247085
1454539032,51537390
1454574812,9415540
1454666803,19520492
1455018552,14983588
1455182484,16684409
145520060,32245466
1455356970,972231.2
145715195,41791176
1458455285,16356524
1458603236,44981040
1458936125,41766110
1459243003,4043397.5
1459246056,19197628
1460070291,32598726
1460169620,20548822
1460569717,17616848
1461203988,27478850
1461864942,15715644
1462225246,29554492
1462703823,38179452
1462817998,11471271
1463170775,32265794
1463760928,36502212
1464067272,2251071.5
1464195846,34095736
1464514902,24027952
1464708932,21760426
1465034134,21007024
1465451180,42938068
1465861460,25377446
1466277585,31075060
1466336547,10962992
146639315,31069200
1466475920,19455610
1466552052,17803352
146707180,2952452
1467315489,141708.47
1467504794,33815084
1467774105,17220056
1467926978,24262348
1468498855,25063436
1468756529,19131498
1468837100,20063874
1469204842,22839672
1469397484,24425630
1470490836,39528970
1471965451,12800470
147247985,18121364
1472570933,14018410
1473178642,19262508
1473251410,15604304
1473643009,21485858
1473837408,26833354
1474802,11289071
147575332,39125450
1476140509,37717908
1477932383,36898772
1478935003,7276551
1478952559,8045487
1478980435,32434340
1479056032,26410348
1479278993,12739283
1479662815,6300432
147999969,37422120
1480015090,17629612
148026391,471455.6
1482745022,36493060
1483015352,21112378
148410925,3487498.2
1484715800,40536324
1485059126,35490340
1485202068,37443692
1485243196,14824026
1486005454,8255770
1486161499,32291642
1487039870,34813400
1487875108,33457344
1488207903,18980396
1488818130,26158880
1488897987,26950410
1489045165,16400730
1489524392,13432778
1489736180,21644886
1490288364,38744560
1490288902,10188783
1490625839,14131552
1490651570,10944356
1490897298,30242662
149171657,1860146.5
1491755263,4318564.5
1491892661,6969682.5
1492918944,14065878
1493463657,21616482
1493878265,20153812
1494913704,29651080
1494979825,12307294
1495228614,27876562
1496209271,7804471.5
1496403230,30773624
1496431582,32108312
1496818965,22008644
1497112088,26461400
1497690655,6948081.5
1497910262,7501764
1498112374,30562052
1498169227,1512026.6
1498186855,8237451.5
1499101002,31959232
1499334485,34860268
1499664523,6818491.5
1500504787,34050932
150118880,27210736
1501373094,14631380
1501992544,41788550
1502235439,6678047.5
1502579060,39954332
1502922499,25166060
1503406074,10733717
1503432444,12748480
1504136393,38885900
1504335188,7651163.5
1505394276,13742205
1507234262,17752084
1507486833,14094540
1508068557,34311004
1508148479,13508511
150829925,20368968
1508354345,24750918
1508472508,34345180
1508618122,45243836
1508620001,20542868
1508977923,7714626.5
150927985,26623038
1510354639,15031842
1510914490,17898744
1510993504,21787874
1511322652,26025528
1511962884,25416094
1512838723,8199716.5
1512850495,38345004
151287602,4154904
1512952666,6318822.5
1513024405,22702552
1513150371,36446440
1513205058,26545028
1513799265,37889180
1514310552,4629370
1515153743,69086470
1515393570,39276188
1515398187,7708203
1515410962,8269392
1516521442,19764472
1516995529,30288284
151713753,35532436
1517727396,25767144
151860794,12202723
1518628,21609754
1518950329,18461556
1520168665,5506778.5
1520337338,32324458
1520411749,7402209.5
1520491105,16181973
1520792821,48920740
1521747050,19183730
1522018871,20801532
1522299531,27170530
1522696687,47653570
1523028462,24813602
1523056472,20803540
1523815176,44244210
1523816365,29207944
1524065031,45456556
1525514359,22440692
1525673866,33764092
1525718774,14756296
1525895247,27837406
1526710922,20809228
1527135891,20941312
1527754900,62894.35
1529987878,6242454
15300104,16556183
1531401673,23430008
1532305303,16904848
1532453604,10949034
1532574065,24093672
1532618037,25910640
1533170890,17822008
1535753001,336258.88
1536013291,7836946.5
1536554162,31484680
153701520,12134631
1537295793,22907382
1537612792,4792510
1538419481,23047486
1538735914,32237018
1538838475,18274316
1539063785,18418990
1539077803,25699160
1539121708,38154170
1539317937,28569232
15394025,14631956
1540321364,2757296.8
1541403568,34451176
1541594952,40001132
154166047,29404868
1542174621,17675868
1542688402,33442842
1542854880,44462396
1543187222,4712068
1543337964,37869224
1544649896,20846148
1545376775,1536874
1545502551,2215128
1545726270,15327788
1546030151,41804824
1546335052,11094128
1546987078,36515884
1547132498,22016152
1547383980,16566414
1548275506,16973742
1548384292,42627612
1548807993,8539687
1549569005,30106556
1549752262,13318548
1549969321,28949572
1550073112,1798250.4
15501420,14803510
1550321694,22606866
1550488966,7642772.5
1551124200,9720552
1551955168,38329772
1554262431,36202570
1555003570,321798.62
1555358776,21376810
155607716,37167004
1556749829,25258664
1558011585,31712956
1558111862,2907364.8
1558388215,2616927.8
1559382509,854610.2
1560371932,5592373
1560596813,24530426
1560979740,5268136.5
1561964580,2795484.8
1562930353,11352228
1563551205,1637618.1
1564077863,25497866
1564610733,38759530
1564773163,2784787.8
1565659681,21590808
1565917267,33063006
1566091785,35364964
156617626,27968146
1567215159,33411658
1567240868,11368782
1567987915,26543042
156923482,6288473.5
1569292827,8525904
1569586027,49057250
1570294420,8326817
1570996551,10840490
1571629834,21096754
1571989859,41261696
1572077556,27479358
1572313523,9883348
1573265064,20115648
1574093529,18151956
1574658840,17035064
1575193398,11844917
1575699398,3886800
1575838105,13911205
1575878213,12711087
1576075401,23090396
1576476901,18629636
1576583373,38144972
1577081676,19207494
1577342554,32134866
1577749325,23858944
1578003606,34517040
1578058220,5407555
1578211263,40972296
1578389721,20926012
1580349042,23112866
1581008259,11739006
1581277867,30690630
1581661244,26760516
1581911837,39193268
1582641302,10032369
1583049009,513645.1
1583469297,4517270.5
1583575125,13372073
1584275682,36244492
1584525412,9504352
1585175837,4592036.5
158600441,44862250
1586020132,27410686
1588262518,28888758
1588391099,20849476
1588680127,30027796
1589054049,29738732
1589504167,37824670
1589536656,8291852.5
1589815086,18351296
1589818388,6877584.5
1590107406,24426130
1590896438,11793050
1591270263,13793648
1591896245,18207580
1592028463,22007532
1592142915,35457184
1593073950,25590616
1593670014,8075274
1594680718,35282496
1596032191,39960536
1596975846,17003326
1597037969,21455722
159728104,9229317
1597972696,20128740
1598413478,14654837
1598640111,20077428
1599199896,26998412
1599535626,7075234
1600289088,42731788
1600786919,18208778
1601182773,12647952
1601435645,4826199
1602223918,25484902
1602905225,2279545.5
160304623,43410990
1603564643,1030342.7
1604075745,13793443
1604682698,3419463.5
1604827486,2120595.2
1604997608,702399
1605583525,31696862
16056728,17122956
1606256479,21160860
1606735239,13717428
1607839214,1370959.4
1608162606,30820786
1608936559,38036644
1609335109,34897700
1609533346,30351988
1610679388,5268725.5
1611086980,4843341.5
1611412719,23501656
1611903434,40762652
1612001071,31064276
1612378786,2602733.2
1614449749,28580978
1615434918,39469804
1615579402,3432094
161634165,2149813.5
1617349975,26461368
1617513368,34575184
1618392128,31612894
1618625554,35542330
1618925523,33699940
1619163114,18392428
1619221407,16255907
1619860105,24324260
1619916038,24994902
1620285867,9549216
1620428700,8674006
1620546331,45561676
162074135,17221600
1620780544,35633668
1621385832,12930149
1621723918,33534690
1623317210,37244184
1623442846,30184320
1623956255,3265530.2
1623999136,30231648
1624345201,28949976
1624372288,12929715
162470245,17645792
162473826,29911824
1624946114,26178982
1625034248,22975094
162519695,28752652
1625745624,27163808
1626202772,2467097.8
1626915631,18048076
1627335941,30055744
1628179902,4610114
1628229717,21892920
1628413179,14446750
1629408654,24157900
1629483578,17265132
1629630320,23734382
1629689447,1901351.4
1629811500,23401618
1630776219,33699676
1631086595,1914565.5
1631468294,16482740
1631711806,41856770
1632100990,27893922
1634285282,26699386
1634326347,19020928
1634360802,13648149
1634424569,21975152
1634480723,22628980
163451209,39060720
163476947,42689160
1635784610,19724996
1636010620,14779028
1636236422,4094720.2
1636839556,12564385
1637566181,17237522
1639452758,1799681.2
1639567332,1070061.2
1639902716,16019292
1640268888,18855224
1641830703,4505126
1641954963,19871516
1643809761,29727910
1644590740,7757494.5
1644658450,31171022
164485476,16668749
1644902098,30413868
1645190894,2784893.5
1645642446,21082880
1646024876,18114320
1646955799,20776972
164704160,7727810
1647300577,12827014
1648296438,21124406
1648696068,10307875
1648788779,19664670
1648850145,11376469
1648874386,31294358
1649389583,27042264
1649578950,29407328
1649903157,27971068
1651389423,148184.2
1651583380,18451068
1651774395,37735024
1652980170,26680962
1653291955,21634962
1654870677,39697944
1655275723,22237456
1655348994,2076410.6
1655475911,23594964
1656259852,23757360
1656399146,14548508
1656925167,23665944
1657320721,22501048
1657929016,12868530
1657968878,14363274
1658078764,37073844
1658184508,26302296
1658596830,10672010
1659335465,16980218
1659962584,30300276
