segment_id,time_to_eruption
1047440176,27332261.24
1047553323,23587814.17
1048071171,24599995.49
1049029417,21596579.74
1049179883,31567497.49
1049458669,30225491.03
1049490456,16314911.58
1049718151,26401275.18
10500324,27909355.35
1051297459,25461350.18
1051723909,27479315.49
1052096870,26132885.87
105231979,17678314
1052598935,12667682.84
1053288769,31770631.18
1053506000,20313033.52
1053709012,19710320.34
1054155456,16227289.02
1054183033,32393024.09
1055110288,22373462.42
1055280734,35213323.11
1055292020,21610236.75
105565188,43653356.89
1055715186,31032508.56
1056283823,24109535.99
1057143322,35875724.1
1057565195,7486509.18
1057891675,22286949.27
1058184184,32048334.77
1058754098,20123391.96
1058988926,31006525.72
1060658700,15434811.7
1060731119,9649895.11
1060942736,21637509.2
1060953646,14599093.91
1061777512,22709678.19
1063352576,15322014.61
1063492083,39829374.81
1064227773,23990051.31
1065071029,13431603.06
1065179054,15211743.82
106530242,30998998.82
106558646,4154589.33
106685184,28884787.81
1066858964,28362462.89
106705133,22934084.57
1067398856,41355377.94
1067885278,8999509.83
1067970,22566727.71
1068098496,25234186.92
1068298311,31601119.9
1068515581,7672152.13
1069211376,25260351.84
1071550768,23800921.64
1071673479,14216199.84
1071727846,23512128.78
1072278088,19379945.31
1072995306,28290863.68
1074297431,13798798.89
1074331622,30819746.51
107456883,9927969.32
1074855139,29621539.11
1075283470,16563124.35
1075411242,34449621.49
1075732342,22156391.55
1076096350,3071969.44
107666202,25090280.63
1077472023,23302093.39
1079683965,39419888.21
1079951835,31933951.74
1080323153,24193562.01
1080844241,27246398.38
108203668,23152524.36
108213146,25325915.19
1082262945,1321260.3
1082864378,16236848.29
1083707533,28901497.72
108403661,12285235.78
1084397983,18979297.86
1084431292,20822967.85
1084581069,38009786.75
1085038607,20039852.48
1085084497,2615815.48
1085229280,21856807.56
1085510648,21840070.46
1085881951,23548855.29
1085882007,17033701.95
1085910515,28658904.83
108610409,27817170.7
1086569026,29384778.31
1086820883,21773002.2
1086962283,7376834.73
1087163936,23906012.33
108734762,27965873.1
1087612350,15030327.41
1087681649,12652037.21
1088360907,26446591.41
108885370,10593165.9
1088867007,19477370.02
1089106361,23825567.96
1089622428,23564009.7
1089767427,29168051.86
108980580,30169202.56
1091470526,25826176.84
1091631666,22791953.74
1091745945,3203746.83
1092124990,30553117.05
1092555354,36056432.09
109341864,21250936.97
1094588886,44355280.25
1094824382,32707580.3
1095039261,29069092.22
1095263306,26085884.11
1096077505,24907360.19
1096565436,30872502.7
10968059,30605011.15
1097472544,20500468.78
109822679,36964305.82
1099056611,23808149.4
1099388776,19120561.56
1099472249,36468442.9
1099564840,22174927.63
1100048277,21984683.7
1100276687,32884308.01
1100541264,21948535.94
110077966,20614661.58
1101672261,6746284.65
1102273593,23852689.17
1102402906,22346862.17
1102541950,10704455.73
1102809614,40763381.36
1102814669,26543818.83
1103082804,27327455.94
1103286910,6129029.53
1103368940,35001975.82
110350278,21495947.1
1103540935,14498720
110368744,22999988.95
1104014396,23785425.15
110406323,23189293.37
1105331011,23545653.53
1105982863,35642140.26
1106241100,4513183.4
1106563471,15077843.65
1107289052,23455008
1107461160,22380373.35
110836519,5697524.89
1108430240,30505622.17
110897870,29873441.19
1110364836,37397043.93
1111519643,26972267.37
1112589641,33037969.97
1112725405,24380660.97
1114166998,36105886.32
1115292010,32877951.24
1116004069,20459877.34
1116487834,16287384.7
1117004656,37260572.04
1117136867,19985442.7
1117195616,5029786.03
1117947416,40139541.32
1118238925,9322622.69
111846917,20906698.83
1118482512,37170518.53
1118815295,20088375.23
1118878688,45291406.99
1119261733,23809841.94
1119530134,32668120.63
1119629515,20298779.16
1120000702,9252703.53
112044852,23438846.58
1121880142,25327267.75
1122235886,22707180.83
1122555066,30462020.93
1122574109,11598553.64
1123664964,24552276.51
1124294151,8339469.79
1125699550,24022575.63
1126221533,30356936.67
1126641381,10638536.59
1126757306,8429786.71
1126796520,29109375.92
1126811259,23206935.11
1127832368,1270355.06
1128226922,27385841.48
1128498225,31970698.23
1129027163,35209117.94
1129221340,32347054.65
1130257145,16732773.24
1130720014,32699660.8
1131027065,5682891.61
1131427620,40107704.85
1131523873,30058318.36
1132295917,19410147.92
1132486761,18960477.54
1133082361,37214920.02
1134509383,26608158.92
1134521236,16219130.63
1134779082,22578366.06
1134883832,13761677.93
1135419607,26642772.58
1136836722,26417011.66
1138013832,8789364.07
113804746,33114953.71
1138064736,6840753.93
1138211675,24756398.46
1138486916,21454649.33
1138681044,41796268.49
1138720460,21072466.1
1138882964,23273735.42
113905839,27714040.34
1139237569,7723060.11
1139538400,29967973.34
113967173,39320804
1140820511,17917898.92
1140974500,31232762.49
114150551,34991956.21
1141520169,37351913.43
1143001734,24869587.67
1143047042,15024056.47
1144429601,27204252.6
1144656675,34633431.54
1145920557,33511768.75
1145967559,29079718.41
1146131621,23247780.86
1147881605,36816809.45
1148019708,29250316.36
1148541354,25719554.01
1148886023,7018691.02
115061644,25496325.81
115078097,29628043.69
1151049976,19823653.55
1151284420,30749329.95
1151324021,15818253.46
1151780520,38566217.86
1151992282,1792040.85
1152013551,22532522.91
1152212686,33178015.8
115221470,24979954.15
1152668140,21251256.96
1153463658,31155479.16
1153586106,6691760.42
1154474865,30488689.46
1155876159,21736055.38
1156025460,36562937.21
1156133043,25916575.24
1156478311,26488132.45
1156548075,25898480.88
1156784512,1825132.03
1156966312,26596538.51
1157350549,29440355.97
1157443909,8649051.7
1157809969,33630361.75
1158664242,22744191.65
1159089979,17319096.21
1160053013,26110163.14
1160686668,22120147.63
1160906376,31148180.39
1161198334,16670804.94
1162694155,36869148.69
1162779364,12363589.86
116365849,29237776.44
116412859,19766126.41
1164570156,13839406.97
1164715267,25131405.41
1164876923,28937490.63
1164894495,12324787.72
1164972263,21813072.02
1165406994,17244561.63
1165584264,25176706.4
1166172413,43142738.85
1166895244,13269762.25
116714199,9902101.19
1167639431,31291236.11
1167794399,36587196.82
1168308277,21023790.05
1168445787,21846362.87
116873459,32550819.8
116932311,24183055.06
1169334826,29874021.23
1169693633,12054234.98
1169771634,26007345.02
1170310305,21133814.64
1170579868,10072329.52
1170773819,25575129.38
1172563804,26033522.3
1173152518,7224238.8
1173279604,14280441.13
1173338218,20769899.01
1173516975,29348984.78
1174872667,9421455.62
1175203365,4233099.71
1175487443,23822858.33
1176993573,29730574.7
1177210685,30405828.3
1177454800,18883931.04
117774602,31511776.05
1177765216,33799751.52
1178028129,24773354.28
1178264982,29871181.97
11785683,7871560.08
1178816469,10797462.52
1179315785,16147806.71
1179497817,24192891.03
1179944784,30033525.76
1179960916,22613668.29
1180454807,31618020.23
1181120822,36073667.36
1182519191,32042501.89
1182614734,29664205.57
118297093,30312309.83
1183225535,23937251.58
1183600513,21357792.88
1183713026,29474041.76
1184105273,28934765.75
1184367501,22603935.67
1184815546,22640580.32
1185025081,19681738.93
1185534283,3164798.96
1185885556,10244011.58
1186834536,24395017.55
1187497833,19032388.84
1188079800,34124007.13
1188186067,23401035.52
1188231063,31013613.79
1188467144,7053783.03
1189196490,17021724.81
1189198101,38175906.36
1189882633,12114609.82
1190040870,35215572.45
1190219966,7655037.2
1191879879,4558965.61
1193115461,23507937.54
1193187793,18935193.06
1194642850,31716288.19
1194958720,27508045.72
119542887,9344387.1
119569312,22537204.69
1195836508,3719843.31
1195892797,10354782.4
1196305060,34646142.46
1196386464,17260770.16
1196398313,22581934.37
1196810623,25750059.31
1196813450,13097633.27
1197090770,26168236.36
1197154274,24106888.52
1197328245,32719974.26
1197569463,4466826.61
1198404856,24657878.86
1199075201,3195225.72
1199480876,38830034.17
1200859428,26352929.28
1201893930,28683648.8
1201963444,22320556.38
1202160868,24920588.56
1202189440,22004198.15
1202750543,25342416.22
1202918770,26820070.91
1202937149,29958616.57
1203069519,39522482.08
120316657,32188877.18
1203373488,15666351.19
1204016583,25156733.48
1204128117,17679070.22
120454717,21806989.41
1204737237,24669111.77
1205091053,22660760.66
1205814686,32136661.84
1206024018,25517545.48
1206424468,35679617.74
1206756635,35307631.84
1208065896,13398709.17
1208252310,21541140.6
1208345452,23777853.61
1208430866,22326930.81
1208675647,20428271.46
1208691081,13443983.35
1208693295,3096952.8
120889622,17710244.35
1209606062,25212392.34
1209790776,4425103.15
1209871661,29258533.36
1210342871,11638908.04
1210515418,25990997.97
1210587430,26125128.13
121085860,31215161.73
1211230421,2124160.1
1212010438,25326021.86
1212038117,33754494.67
1212393638,26751514.9
1212871042,29485653.8
1213127443,21710381.34
1213666714,12568889.6
1213765725,29650656.58
1214044895,31404087.69
1214397068,28560116.05
1214512952,22680493.76
121475135,32465118.7
1215991037,20931844.58
1216072355,22202966.3
1216317941,14330793.78
1217410402,23840206.1
1217791119,6430155.52
1217958703,36654948.88
1218603542,28832436.04
121911992,40737902.59
1220297658,22784423.59
122051198,35020500.58
1220917059,27079800.24
1221258426,25402981.01
1221362931,34040138.91
1221381426,42471183.18
1221406995,23343117.06
1221742539,3014886.5
1222133853,25017209.11
1222630615,20370818.9
122338420,9268259.91
1224205322,19852495.89
1224736611,32109374.93
1224847193,19181462.24
1225450532,3918947.88
1225520998,13993819.44
1225673768,36897298.07
1225840812,25694265.36
1226855510,26698851.94
1227089589,18055695.43
1227183385,31323203.89
1227712146,33303142.97
1227918139,17807014.16
1228233821,20834689.65
1228313403,2448224.32
1229009812,13561683.06
1229431653,23439100.49
1229460419,7075177.49
1229817590,28247688.86
1230316532,19813543.78
1230560682,18382867.55
1230621880,24878827.67
12309827,29852404.76
1231226440,20931746.14
1231697079,24395816.15
1231863231,28022064.04
1232186307,25994934.2
1232310261,36013889.28
1232747090,23897766.73
1233060596,35232633.35
123334209,30844356.54
1233647449,10115892.72
1234678578,28416285.15
1234833384,26512136.77
1235576648,24128258.65
1236374724,29523205.47
1237182936,24338850.39
1237264265,29579773.28
1237489984,23055078.12
1237986882,31227665.17
1238101011,23073939
1238654489,29856162.12
1239295802,25599325.09
1240184920,29262939.35
1240454739,28087718.18
1240523415,39201105.86
124066139,20622930.7
124328628,22937152.42
1243449859,26166440.63
1243513614,18912720.49
1243704000,37489298.35
1244408534,45515531.48
1244455578,30587392.84
1244480043,21622709.06
124472978,21509095.12
1244975691,40741039.71
1245849000,26297303.11
1245928502,12492433.29
1246132974,22486118.51
1246200476,24553299.15
1246951286,30855230.75
1247221245,7475398.65
12479934,24230317.2
1249055479,37513904.76
1250068289,19434029.48
1250716365,33390386.01
1251107473,13741432.96
1251617657,21590291.21
1251709691,24083347.69
1251949974,20455771.85
1252094896,13926070.63
1252411470,24764108.01
1252611069,30226079.95
1252816216,15456344.03
1253194264,29081946.1
125372216,19295399.37
1254351455,23059816.81
1254516631,27508045.72
125491337,24617683.58
1255059548,31590868.35
1255398321,3616096.36
1256099564,30501759.01
1256445965,23638996.55
1256468646,26179648.08
1256728657,26597514.16
1257383754,25042283.52
1257421212,34390784.61
1257915194,20927457.98
1260137433,29386798.46
1260653598,32512594.71
1261276830,17594977.38
1262162310,32604424.38
126243235,42121664.13
1262638334,21443311.81
126292191,39899769.84
1263184114,20861733.58
1263186436,13251887.04
1263652588,12877092.36
1264252775,19439510.34
1264402606,24000973.31
1264405485,11764467.49
1265147,22415206.93
1265410353,13189158.96
1265787223,18323603.08
1266205757,21496380.18
1266853094,33164046.59
1267527309,31507427.84
1267843838,24089654.72
1268690857,35313877.86
1269542859,19629582.3
1270927994,23284549.83
1271131167,9176368.81
1272815573,22498531.02
1273060998,25373694.55
1274209772,31827777.81
1274283106,19175854.44
1274360676,17201567.67
1274887758,28349940.05
1275399938,25410809.4
1275413550,34321138.82
127549365,23927151.18
1276338,37391279.66
127685374,23911428.3
1277130036,25680479.79
1277779429,29930229.89
1277997835,36817589.51
1279207185,25375562.78
1279452497,9395192.26
1279922883,17889124.32
1280326574,32059699.28
1281123698,32088503.58
1281132907,32190142.21
1281187412,36341739.33
1281617406,35462918.42
1281716818,29732752.59
1282090367,2368829.26
1282708307,22236496.7
1282984514,26213614.84
1283139706,19955112.37
128322819,31879741.51
1283350450,25171231.79
1283948299,22546319.17
128415011,24988881.35
1284551049,33625481.42
1284692270,24695456.04
128473770,13986294.03
128534378,30805266.35
1285815102,27159818.46
1287137774,8246262.39
1287599105,8326135.06
128760129,32221310.91
1288024296,15177574.55
1288083028,39775452.9
1288164725,1741372.19
1288235950,18860296.01
1289291739,29301716.08
1289430353,9721951.75
1289817070,30486255.13
1290135368,17974157.47
129024523,20889687.58
1290851559,32894272.99
1291664322,21416304.15
1291843132,13191782.6
129209722,17917033.46
1292224522,24726888.21
1292953870,29969742.68
1293152996,17157852.71
1293280118,3315667.78
12941029,23682457.44
1294349518,20093784.25
1294404640,31200546.97
1294425641,30012981.97
1294498545,33348624.79
1294967747,30265543.05
1295122573,22722995.62
1296026079,12473835.86
1296158394,8977642.77
1296378285,23738478.6
1296616398,33187387.63
1296705698,9711228.62
1297979214,20019218.07
129821472,30021839.43
1299169709,22937873.98
1299437625,20146700.97
1299619501,20945008.09
1300752555,4626400.3
1301030900,39550297.7
1301700701,35885736.12
1301915877,8585193.39
1302063280,32252750.51
130210548,5961188.23
13022798,30410589.74
1302388192,24425911.12
1302631485,29394057.92
1302863623,40488955.05
1303008801,41009394.35
130333675,9847106.73
1303545427,9410836.78
1304019786,35959004.06
1304076841,22615264.18
1304946705,24754689.37
1305851255,39203196.1
1305945063,31043706.49
1306118272,2005419.61
1306242007,36229978.68
1307673564,29339437.01
1308361192,23961113.31
1308712772,20965462.32
1308811067,20830240.44
1308854999,14636234.01
130896653,35702029.96
1309569449,28258742.32
1309590666,33105879.06
1310168063,22154305.87
131090356,22832302.91
1311553769,29004253.53
1311908023,25063344.58
1312106331,23055897.12
1312332530,17057221.94
1312603078,16747842.66
1312731404,7320641.62
1313426874,1772193.72
1314123130,3144714.39
1314512504,40066246.68
1315244095,29127359.44
1315470937,10800698.42
1315982675,35502186.18
1316186762,6049635.27
1316204196,39837520.19
1316609064,21073584.75
1316644727,31259824.77
1317306670,2770164.62
1317882125,12183947.79
1318012271,5469577.41
1318147806,31648409.69
1319168929,35786458.94
1319689782,30226958.44
1320127499,20718825.12
1320635088,25303225.37
1321225096,14034543.73
1321624749,7848846.83
1321696706,35946321.11
1321858818,25159593.15
1322512722,29446564.51
132297482,7241540.83
1323927568,5470211.08
1324100857,33769816.95
1324381186,24674673.16
1325213280,41289818.55
1325850373,34601293.56
1326205055,28460600.66
1327493309,26673972.26
1327774555,13010145.79
1328322443,32099502.6
1328802193,31207897.78
1329023921,18667122.74
1329259932,29334024.92
1329772894,27973049.38
1330314744,22745231.34
1330753679,20826494.25
1331009800,30849353.48
1331215036,3850411.9
1331804527,19131687.94
1332537675,27367121.74
1333013176,33557927.03
1333323193,22778981.29
1333513152,27339183.3
1333545021,40537358.66
1333811033,33973235.23
1333992399,30088243.94
1334762914,36229464.84
1335281249,13196220.52
1335443111,31417341.82
1335544887,7693554.61
1335592412,30246567.21
1336360883,20358462.59
1336389594,22873956.94
1336810376,7921029.63
1336932904,30874630.21
1337078502,29390602.12
1337120960,29888938.73
134044657,13028389.5
1340521330,22235589.08
1340593979,23255071.01
1341207041,30533066.59
1341714481,29157683.18
1342868804,20978822.91
1343063973,25689919.93
1343502374,29282572.88
1343567386,40518773.24
1343811983,30598348.15
1344008167,31394049.15
1344448641,24231054.22
1344586253,31638773.95
1344716673,28275227.87
1345065235,28287761.94
1345245728,4863689.6
1345654845,21881796.71
134590404,22059712.74
1346237879,34363463.32
1347503350,24086693.1
1348208306,29046345.26
1349180719,25674880.68
1349669233,29799283.98
1350435525,14013673.19
1350879005,27232507
1351186604,27269654.91
1351632859,4772964.76
1351904166,20292868.44
1351961112,36776501.51
1351998743,34594871.57
1352181090,9282074.58
1353473193,11170879.11
1354044881,26500292.36
1355862692,3069154.01
1356007766,26038593.34
1356168880,26860808.81
1356327004,31722629.8
135642091,21541385.23
1356918776,2343859.69
135705762,28176839.39
135816064,25496475.97
1358830044,23240515.12
1358974205,19277151.12
1359002610,33674149.29
1359515169,23057910.46
1360170550,26767747.17
1360300646,13855434.99
1360326854,21239909.4
1360402311,32035413.57
1360466594,30322324.97
1360733521,16792334.09
1361016026,18650322.83
136155089,35735598.26
1362292428,20486830.93
1362716105,29127359.78
1362822131,13497697.98
136297561,23882403.4
1362989536,27530769.86
1363462618,28562055.06
1363565700,32879797.44
1363797837,24477844.37
1364983245,25765156.42
136533490,3319732.82
1365951335,31674050.13
1365998277,38811524.49
1366879861,33988970.67
13669521,16902810.47
1366978345,35010658.12
1367860644,25054627.87
1368305183,23382308.34
1369498051,20646581.43
1369759542,42225436.25
1369958580,6270180.61
1370551843,21730354.31
1370772080,29876328.64
1370908966,9219029.87
1370980885,20460001.13
137125909,16481639.85
1371289079,12640792.75
1371295798,18079080.38
1372148138,12483411.34
1372668436,18105473.04
1372939585,28660205.45
1373056245,38427400.29
1373412871,23949096.47
1373525850,27853221.97
1373993427,34063192.81
1374720335,35736799.81
1375899592,21256832.16
137703328,22987542.39
1377072367,30855324.54
1377245819,15336805.29
1378327367,4327069.4
1378437661,8869089.25
1378554226,15212447.55
1378707340,25366493.64
1379155774,33830909.18
1379169508,28279117.21
1379539742,13684992.96
1379768967,13781472.05
1379824798,22343875.03
1380132238,11161255.34
1380260777,26324302
1380303573,24408210.52
1380675396,33862682.82
1381448451,36483131.2
1381499723,23180017.85
1381951281,18549933.85
1382153721,23273033.13
1382419218,29187096.99
1383201916,31359148.93
1383490675,29755259.85
1383643471,39075008.96
1383916122,4174512.45
1383943962,25196165.44
1384017339,22843786.56
1384184338,4520147.57
1384490774,16608833.2
1384646559,27681250.21
1385238075,32594013.52
1386193754,31048801.53
1386787318,7569106.73
1386819002,26174418.44
1387075985,9051180.22
1387313935,6140133.66
1387535498,40455724.75
1388113614,31551650.24
1388340073,23134556.84
1388664511,18624963.14
1388805125,35537717.74
138905402,27600257.46
139000518,23214403.62
1390844290,18264771.75
1391972105,11878426.37
1392908532,16624445.51
1393112843,22180746.13
1393113906,18324064.89
1393464846,32777305.74
139364004,23112661.16
1393977864,23234905.76
1394501149,17982752.04
1394944877,34959109.48
1395855517,3632310.03
1397101285,31070999.93
1397632023,37611890.74
1397934669,27508045.72
1398288110,33097826.63
1400163337,29272316.69
1401190092,23698145.83
1401260814,31499665.8
1401453180,16773360.26
1401492851,24385105.74
1402110978,21889371.61
1402939665,31769839.35
1403784174,21343374.69
1403887773,23782079.54
1404157831,30549437.36
1404653895,10644187.44
1404725415,21360476.54
1404894128,33163124.86
1405352188,7017031.94
1405357357,20798810.3
1406423940,22526119.87
1406712191,37009927.67
1407885779,29756386.14
1408309593,21868226.59
1408309914,4116844.62
1408381258,31727421.15
1408809043,21194520.9
1409034985,27808867.73
140908408,13842085.42
1409352707,19074846.38
1409795448,7267991.29
1409812663,35733277.93
1409819982,15583734.38
1409834623,26466620.9
1410465004,40042978.84
1410469104,11897405.71
1410622800,13313585.79
1411261124,26231359.57
1411320904,7867798.47
1413109088,13764995.21
1414827062,27210002.18
1415551121,12822214.4
1415878840,25931992.43
1415911189,26762426.46
1415947776,19566587.76
1415985021,30496321.49
1416188445,25189876.42
1417213302,24651242.11
1418151207,10514836.12
1418346061,31859721.85
1418743667,33236680.6
1419737241,21788266.12
1420713001,32577591.89
1420849171,34898868.62
1421347320,31208891.67
1421504701,23243308.82
1422080351,32430511.45
1422189334,11427806.7
1422990242,29715387.09
1423045565,7194888.77
1423495308,32068905.7
1424594455,40716423.84
1424878708,30115296.87
1426139538,32770624.38
1426419707,26418960.16
1428366870,21134627.98
1428421503,33823428.18
1428678345,32330247.41
1428779146,28988242.42
1428927390,40900566.54
1429007187,13125039.69
1429282372,19720905.25
142954907,22143965.48
143054339,44217399.78
1430680793,5730395.04
143086312,29046803.88
1430964180,18087302.21
1430990548,31915173.96
1431269886,35101248.32
1431785815,35650286.85
143218394,40527197.83
1432243469,13193019.2
1432892145,26898776.61
1432933730,30674407.08
14329699,6940516.76
1433376354,25055052.52
1433691788,25649253.27
1434403193,27664960.17
1434791325,21924431.02
143490047,34980794.32
1435121390,23002646.23
1435328513,36115844.42
1435630017,34471247.86
1436142023,19283231.8
1436482509,37374260.94
1436859218,23537132.36
1438500383,20212037.55
1438829721,16153785.98
1439043900,31095038.43
1439119226,40047838.57
1439182190,39613637.25
1439521782,18039850.8
1439676215,25058716.86
1440669915,26650541.4
1440786471,12637414.37
1440793807,32661834.17
1440936021,22044793.7
1441087922,27508045.72
144171772,28172606.5
1441784238,29934882.15
1441883863,28701651.87
1441922145,12169400.83
1442380919,37000915.81
1442677643,27498857.47
1442757180,35669897.34
1442977400,25059077.23
1443195965,21172915.52
1444787435,22148316.1
1445218225,26889284.81
14464594,23175782.29
1446997687,26272324.04
1447365896,24655686.83
1449001100,7960110.88
1449650059,25423522.73
1449737778,16154309.71
1450458672,6307820.95
1451467100,16731542.24
1451735209,9188719.74
1452361658,31717989.51
1452379811,22850863.39
1452861350,39522490.31
145452470,34194959.03
1454539032,18339367.97
1454574812,8582705.31
1454666803,23937636.04
1455018552,10934463.37
1455182484,23343478.29
145520060,34591317.11
1455356970,20726491.69
145715195,24701701.03
1458455285,25508808.14
1458603236,13290032.65
1458936125,25777629.91
1459243003,21884340.38
1459246056,30873268.61
1460070291,31104519.57
1460169620,9733946.04
1460569717,24042827.55
1461203988,12590764.3
1461864942,13276153.66
1462225246,21015931.35
1462703823,12781351.3
1462817998,28946920.07
1463170775,9650641.94
1463760928,29954857.17
1464067272,22934028.97
1464195846,22322723.93
1464514902,40059170.46
1464708932,24300297.14
1465034134,22239617.85
1465451180,31560067.15
1465861460,22302881.1
1466277585,7874026.86
1466336547,25385162.68
146639315,17176747.2
1466475920,30939687.07
1466552052,8674989.08
146707180,24560587.36
1467315489,26794050.97
1467504794,14190741.85
1467774105,23632269.05
1467926978,30740638.18
1468498855,29137773.89
1468756529,7614876.95
1468837100,12564323.35
1469204842,28783027.19
1469397484,29072681.66
1470490836,20989003.49
1471965451,33020117.33
147247985,20237035.95
1472570933,27346442.76
1473178642,16307406.85
1473251410,37904168.09
1473643009,23506836.41
1473837408,22302314.63
1474802,21893565.32
147575332,25390727.05
1476140509,10202953.3
1477932383,23368594.52
1478935003,27365954.98
1478952559,18516566.95
1478980435,20680585.62
1479056032,22718488.96
1479278993,36775346.65
1479662815,19981999.56
147999969,24741825.38
1480015090,30710599.64
148026391,25266186.29
1482745022,22262769.8
1483015352,20945721.82
148410925,20620706.02
1484715800,22908973.42
1485059126,22785865.14
1485202068,23171323.04
1485243196,31669560.94
1486005454,11853015.04
1486161499,7505211.57
1487039870,30065863.22
1487875108,11885723.57
1488207903,9257863.84
1488818130,22646226.33
1488897987,4267814.35
1489045165,21966128.62
1489524392,22745502.69
1489736180,3348667.27
1490288364,15091186.37
1490288902,19602360.59
1490625839,28970301.11
1490651570,23208511.28
1490897298,7286131.7
149171657,27508045.72
1491755263,37228777.84
1491892661,37294042.64
1492918944,27107505.99
1493463657,36018630.52
1493878265,30177764.7
1494913704,22420821.88
1494979825,35637482.08
1495228614,15550174.87
1496209271,17895066.34
1496403230,35125274.91
1496431582,27927471.68
1496818965,26989434.97
1497112088,35838367.6
1497690655,23463439.02
1497910262,31995714.71
1498112374,33448456.34
1498169227,29591839.21
1498186855,22623802.12
1499101002,5744899.63
1499334485,22024923.34
1499664523,8561182.93
1500504787,30542767.22
150118880,22649914.42
1501373094,8966781.66
1501992544,23268187.73
1502235439,21996791.24
1502579060,37647614.64
1502922499,28860403.31
1503406074,27743888.84
1503432444,30988027.25
1504136393,35815745.86
1504335188,23798259.76
1505394276,28908119.61
1507234262,25076382.81
1507486833,35723613.02
1508068557,26845509.45
1508148479,25162827.73
150829925,17842577.66
1508354345,21537023.09
1508472508,19709561.47
1508618122,26463802.75
1508620001,22388662.07
1508977923,22843910.34
150927985,41161342.67
1510354639,31673054.23
1510914490,6250014.33
1510993504,9391010.78
1511322652,25292964.66
1511962884,8553381.28
1512838723,28714524.06
1512850495,33725305.51
151287602,23459884.28
1512952666,21678511.95
1513024405,5612610.38
1513150371,24200463.67
1513205058,4819767.54
1513799265,23609072.59
1514310552,28551716.55
1515153743,27564985.22
1515393570,39853362.53
1515398187,24556040.66
1515410962,14236494.29
1516521442,10204267.72
1516995529,36601246.82
151713753,12980169.04
1517727396,21905835.47
151860794,17891185.36
1518628,32261079.24
1518950329,30818984.1
1520168665,34846479.44
1520337338,30271935.87
1520411749,21574677.39
1520491105,31830685.31
1520792821,10005116.38
1521747050,35851664.01
1522018871,21702320.32
1522299531,41594360.6
1522696687,13597933.27
1523028462,32700630.7
1523056472,30154684.84
1523815176,28100029.27
1523816365,25774288.07
1524065031,6525995.13
1525514359,13753314.92
1525673866,21476275.97
1525718774,22007562.03
1525895247,27165995.78
1526710922,26644613.79
1527135891,17177935.62
1527754900,29956464.01
1529987878,24856612.45
15300104,28889945.26
1531401673,30147136.17
1532305303,36833144.17
1532453604,21964882.35
1532574065,10611804.18
1532618037,26719866.63
1533170890,14977791.03
1535753001,28512239.44
1536013291,29715704.94
1536554162,23377730.27
153701520,21457627.8
1537295793,20097492.71
1537612792,8847859.74
1538419481,28744809.68
1538735914,28196257.1
1538838475,38142207.41
1539063785,20346269.31
1539077803,16825102.54
1539121708,18047504.37
1539317937,2727532.76
15394025,22753211.77
1540321364,22321117.84
1541403568,37259214.07
1541594952,25427092.75
154166047,36705699.85
1542174621,2583076.2
